sample_idx,Path,pred_Atelectasis,conf_Atelectasis,evidence_Atelectasis,pred_Cardiomegaly,conf_Cardiomegaly,evidence_Cardiomegaly,pred_Consolidation,conf_Consolidation,evidence_Consolidation,pred_Edema,conf_Edema,evidence_Edema,pred_Pleural Effusion,conf_Pleural Effusion,evidence_Pleural Effusion
25,test/patient64756/study1/view2_lateral.jpg,0,0.8,No area of increased opacity or volume loss suggests atelectasis.,0,0.9,Cardiac silhouette is not enlarged in the lateral view.,0,0.8,No localized dense opacities are seen indicating consolidation.,0,0.8,No signs of interstitial markings or fluid overload typical for edema.,0,0.9,No fluid layering or dependent opacity to suggest pleural effusion.
26,test/patient64756/study1/view3_lateral.jpg,0,0.7,No clear lung volume loss or increased density indicating atelectasis.,0,0.9,Heart size cannot be fully evaluated in this lateral view but appears within normal limits.,0,0.8,No focal opacities or airspace disease seen to suggest consolidation.,0,0.8,No interstitial markings or haziness indicative of pulmonary edema.,0,0.85,No fluid layering or blunting of costophrenic angle visible on this lateral projection.
27,test/patient64757/study1/view1_frontal.jpg,0,0.8,Lung fields are well-expanded without displacement of fissures or volume loss.,0,0.9,"Cardiac silhouette size is within normal limits, less than half the thoracic width.",0,0.85,No localized opacity or air bronchogram seen in the lung fields.,0,0.8,No signs of interstitial or alveolar edema such as Kerley B lines or diffuse haziness.,0,0.9,No meniscus or blunting of costophrenic angles observed.
28,test/patient64758/study1/view1_frontal.jpg,0,0.8,Lung fields appear well aerated without volume loss or collapse.,0,0.9,Cardiac silhouette size is within normal limits compared to thoracic cage.,0,0.8,No localized opacity or air bronchogram indicating consolidation.,0,0.85,No diffuse haziness or Kerley B lines suggesting pulmonary edema.,0,0.9,No blunting of costophrenic angles or fluid layering identified.
29,test/patient64759/study1/view1_frontal.jpg,0,0.8,No obvious lung volume loss or increased density consistent with atelectasis.,1,0.9,Cardiac silhouette appears enlarged relative to thoracic cage.,0,0.85,No focal areas of increased opacity suggestive of consolidation.,0,0.7,No diffuse interstitial or alveolar infiltrates typical of edema.,0,0.8,No blunting of costophrenic angles or fluid layering seen.
30,test/patient64759/study1/view2_lateral.jpg,0,0.7,Lung fields appear well expanded without areas of volume loss.,0,0.8,Cardiac silhouette is not enlarged and within normal limits.,0,0.7,No focal opacities or areas of increased lung density observed.,0,0.7,No signs of interstitial or alveolar edema detected in lung fields.,0,0.8,No evident fluid layering or blunting of costophrenic angles.
31,test/patient64760/study1/view1_frontal.jpg,0,0.9,Lung fields appear well-expanded without volume loss or displacement of fissures.,0,0.85,Cardiac silhouette is within normal size limits relative to thoracic diameter.,0,0.9,No focal opacities or areas of increased lung density are observed.,0,0.8,No diffuse interstitial markings or Kerley lines typical of pulmonary edema.,0,0.9,No blunting of costophrenic angles or fluid layering seen.
32,test/patient64761/study1/view1_frontal.jpg,0,0.7,No obvious lung volume loss or collapse seen.,1,0.85,"Heart size appears enlarged, occupying more than half of thoracic width.",0,0.7,No dense opacities indicating lung consolidation are noted.,0,0.8,No signs of pulmonary vascular congestion or interstitial edema.,0,0.8,No blunting of costophrenic angles or fluid levels visible.
33,test/patient64762/study1/view1_frontal.jpg,0,0.8,Lung fields show no obvious volume loss or areas of increased opacity typical of atelectasis.,0,0.9,Cardiac silhouette appears within normal size limits relative to thoracic cage.,0,0.8,No localized opacities or air bronchograms suggest consolidation.,0,0.7,No features such as Kerley B lines or diffuse haziness indicating edema.,0,0.85,No blunting of costophrenic angles or fluid layering suggestive of effusion.
34,test/patient64762/study1/view2_lateral.jpg,0,0.8,Lung fields appear well inflated without volume loss or displacement of structures.,0,0.9,Cardiac silhouette is within normal size limits on lateral view.,0,0.85,No localized opacities suggesting alveolar consolidation are seen.,0,0.8,No evidence of vascular redistribution or perihilar haziness to suggest edema.,0,0.9,No fluid layering or blunting of costophrenic angles observed.
35,test/patient64763/study1/view1_frontal.jpg,0,0.9,No visible lung volume loss or displacement of fissures.,0,0.85,"Cardiac silhouette size appears within normal limits, less than half of thoracic width.",0,0.9,No localized areas of increased opacity suggestive of consolidation.,0,0.8,No diffuse hazy opacities or Kerley lines indicating pulmonary edema.,0,0.9,No blunting of costophrenic angles or fluid layering noted.
36,test/patient64763/study1/view2_lateral.jpg,0,0.3,No clear signs of lung volume loss or displaced fissures visible.,0,0.4,Heart silhouette appears within normal size limits for lateral view.,0,0.3,No dense opacities suggestive of consolidation seen in lung fields.,0,0.2,No pulmonary vascular congestion or interstitial markings evident.,0,0.4,No fluid layering or meniscus sign observable in pleural spaces.
37,test/patient64764/study1/view1_frontal.jpg,0,0.8,No visible lung volume loss or displacement of structures indicating atelectasis.,0,0.9,Cardiac silhouette size is within normal limits relative to thoracic cage.,0,0.85,No areas of increased opacity suggestive of lung consolidation.,0,0.8,No bilateral perihilar haziness or vascular redistribution apparent.,0,0.9,No costophrenic angle blunting or fluid layering observed.
38,test/patient64764/study1/view2_lateral.jpg,0,0.8,No lobar collapse or volume loss is seen on the lateral chest X-ray.,0,0.7,Cardiac silhouette size appears within normal limits on the lateral view.,0,0.8,No focal areas of increased opacity to suggest consolidation are present.,0,0.8,No signs of interstitial or alveolar edema visible on the image.,0,0.9,No fluid layering or blunting of the costophrenic angle is appreciable on this lateral view.
39,test/patient64765/study1/view1_frontal.jpg,0,0.9,No areas of lung volume loss or displacement of fissures are identified.,0,0.95,Cardiac silhouette is within normal size limits for the chest.,0,0.9,No focal opacities or areas of increased density suggesting consolidation.,0,0.85,No evidence of interstitial or alveolar patterns consistent with edema.,0,0.9,No blunting of costophrenic angles or pleural fluid collections observed.
40,test/patient64766/study1/view1_frontal.jpg,0,0.9,Lung fields appear well expanded without volume loss or collapse.,0,0.85,Cardiac silhouette is within normal size limits.,0,0.9,No focal opacities or airspace consolidation seen in lung fields.,0,0.9,No diffuse interstitial or alveolar markings to suggest edema.,0,0.9,No blunting of costophrenic angles or fluid layering visible.
41,test/patient64766/study1/view2_lateral.jpg,0,0.8,No obvious lung volume loss or increased density typical of atelectasis is observed.,0,0.9,Cardiac silhouette does not appear enlarged on this lateral view.,0,0.85,No focal opacities or airspace consolidation are visible.,0,0.8,No signs of interstitial or alveolar edema such as Kerley lines or diffuse haziness.,0,0.85,No fluid layering or blunting of costophrenic angles is seen on this lateral image.
42,test/patient64767/study1/view1_frontal.jpg,0,0.8,Lung fields appear well-expanded without volume loss.,0,0.9,Cardiac silhouette is within normal size limits.,0,0.85,No focal opacities suggestive of consolidation seen.,0,0.9,No evidence of interstitial or alveolar edema.,0,0.85,No blunting of costophrenic angles or pleural fluid noted.
43,test/patient64768/study1/view1_frontal.jpg,0,0.8,No visible lung volume loss or displacement of fissures.,0,0.9,Cardiac silhouette appears normal in size relative to thoracic cage.,0,0.85,No focal areas of increased opacity suggestive of consolidation.,0,0.8,No diffuse hazy opacities or Kerley B lines noted.,0,0.9,No blunting of costophrenic angles or fluid layering seen.
44,test/patient64768/study1/view2_lateral.jpg,0,0.8,No areas of lung volume loss or collapse are visible.,0,0.9,Cardiac silhouette appears normal in size on lateral view.,0,0.85,No focal opacities indicative of consolidation are observed.,0,0.8,No diffuse interstitial or alveolar pattern suggesting edema.,0,0.85,No fluid layering seen in the posterior costophrenic angle.
45,test/patient64769/study1/view1_frontal.jpg,0,0.9,Lung fields are well expanded with no signs of volume loss or collapse.,0,0.85,Cardiac silhouette is within normal size limits without enlargement.,0,0.9,No localized increased opacity suggestive of consolidation is observed.,0,0.8,No signs of interstitial or alveolar edema such as Kerley lines or haziness.,0,0.85,No blunting of costophrenic angles or fluid layering observed.
46,test/patient64770/study1/view1_frontal.jpg,0,0.9,No areas of lung collapse or volume loss are identified.,0,0.85,Cardiac silhouette appears within normal size limits for this AP supine film.,0,0.9,No focal opacities suggestive of consolidation are seen.,0,0.8,No signs of interstitial or alveolar edema are observed.,0,0.9,No blunting of costophrenic angles or fluid layering noted.
47,test/patient64771/study1/view1_frontal.jpg,0,0.8,Lung fields appear well expanded without volume loss.,0,0.9,Cardiac silhouette size is within normal limits.,0,0.85,No localized areas of increased lung opacity seen.,0,0.8,No diffuse hazy opacities or Kerley B lines observed.,0,0.9,No blunting of costophrenic angles or fluid layering identified.
48,test/patient64772/study1/view1_frontal.jpg,0,0.7,No obvious loss of lung volume or shift of mediastinal structures.,1,0.8,"The cardiac silhouette appears enlarged, occupying more than half the thoracic width.",0,0.6,No focal areas of increased lung opacity consistent with consolidation.,0,0.6,No diffuse bilateral infiltrates or vascular redistribution suggestive of edema.,0,0.7,No blunting of costophrenic angles or fluid layering seen.
49,test/patient64773/study1/view1_frontal.jpg,0,0.8,Lung fields appear well-expanded with no areas of volume loss.,0,0.85,Cardiac silhouette does not exceed half the thoracic width.,0,0.75,No dense opacities suggestive of alveolar filling seen.,0,0.7,No signs of interstitial markings or Kerley B lines.,0,0.8,Costophrenic angles are sharp and clear of fluid.
50,test/patient64774/study1/view1_frontal.jpg,0,0.9,Lung fields appear well expanded without areas of volume loss.,0,0.8,Cardiac silhouette appears within normal size limits.,0,0.9,No focal opacity or airspace disease is identified.,0,0.85,No signs of interstitial or alveolar edema visible.,0,0.85,No blunting of costophrenic angles or fluid layering.
51,test/patient64775/study1/view1_frontal.jpg,0,0.8,No area of lung collapse or volume loss is visible.,0,0.9,Cardiac silhouette size is within normal limits.,0,0.85,Lung fields are clear without focal opacities.,0,0.8,No interstitial or alveolar fluid signs are apparent.,0,0.85,No blunting of costophrenic angles or fluid layering is seen.
52,test/patient64775/study1/view2_lateral.jpg,0,0.8,No opacification or volume loss typical of atelectasis seen.,0,0.9,Cardiac silhouette is not enlarged on lateral view.,0,0.8,No localized areas of increased opacity indicating consolidation.,0,0.7,No diffuse haziness or signs of pulmonary edema observed.,0,0.85,No fluid layering or blunting of costophrenic angles visible.
53,test/patient64776/study1/view1_frontal.jpg,0,0.7,No evidence of lung volume loss or lung collapse on the X-ray.,1,0.85,The cardiac silhouette appears enlarged relative to the thoracic cavity.,0,0.6,No focal opacities suggestive of lung consolidation are seen.,0,0.6,No signs of interstitial or alveolar edema are visible.,0,0.7,No blunting of costophrenic angles or fluid layering is observed.
54,test/patient64777/study1/view1_frontal.jpg,0,0.7,No visible lung volume loss or displacement of fissures.,0,0.9,Cardiac silhouette is within normal size limits.,0,0.8,No focal opacity or airspace opacification is identified.,0,0.7,No diffuse bilateral interstitial or alveolar infiltrates are seen.,0,0.85,No blunting of costophrenic angles or fluid layering is visible.
55,test/patient64778/study1/view1_frontal.jpg,0,0.7,Lung fields appear well expanded without signs of collapse.,0,0.8,Cardiac silhouette does not exceed half the thoracic width.,0,0.85,No dense focal opacities suggestive of consolidation seen.,0,0.75,No diffuse haziness or interstitial markings typical of edema.,0,0.75,No blunting of costophrenic angles or fluid levels noted.
56,test/patient64779/study1/view1_frontal.jpg,0,0.8,Lung fields are expanded without evidence of volume loss or displacement of fissures.,0,0.9,Cardiac silhouette appears within normal size limits on this AP supine view.,0,0.8,No localized increased opacities suggestive of consolidation are seen.,0,0.85,No diffuse interstitial or alveolar patterns typical of pulmonary edema.,0,0.85,Costophrenic angles are clear without blunting or fluid layering.
57,test/patient64780/study1/view1_frontal.jpg,0,0.3,No evidence of lung volume loss or displacement of fissures.,1,0.8,"Cardiac silhouette appears enlarged, occupying more than half of the thoracic width.",1,0.7,"Patchy opacities are visible in the right upper lung field, suggestive of consolidation.",0,0.3,No signs of interstitial or alveolar edema such as Kerley B lines or diffuse haziness.,1,0.6,Blunting of the right costophrenic angle suggests small pleural effusion.
58,test/patient64781/study1/view1_frontal.jpg,0,0.9,No visible lung volume loss or displacement of fissures.,0,0.95,Cardiac silhouette size is within normal limits.,0,0.9,Lung fields appear clear without focal opacities.,0,0.9,No signs of interstitial or alveolar edema such as Kerley lines or haziness.,0,0.9,No blunting of costophrenic angles or fluid layering observed.
59,test/patient64781/study1/view2_lateral.jpg,0,0.8,No evidence of lung volume loss or displacement of fissures is seen.,0,0.9,The heart size is within normal limits without enlargement.,0,0.8,No focal areas of increased opacity indicating consolidation are noted.,0,0.7,No signs of interstitial or alveolar edema are apparent.,0,0.8,No blunting of costophrenic angles or fluid collections are visible.
60,test/patient64782/study1/view1_frontal.jpg,0,0.8,Lung fields appear generally well-expanded without obvious collapse.,0,0.85,Cardiac silhouette is within normal size limits.,0,0.8,No focal areas of increased opacity to suggest consolidation.,0,0.8,No signs of pulmonary vascular redistribution or interstitial markings suggestive of edema.,0,0.85,No blunting of costophrenic angles or layering fluid visible.
61,test/patient64783/study1/view1_frontal.jpg,0,0.7,No obvious lung volume loss or displacement of fissures.,0,0.85,Cardiac silhouette appears within normal size limits.,0,0.8,No focal opacities or areas of increased lung density seen.,0,0.7,No signs of interstitial or alveolar edema such as Kerley B lines or diffuse haziness.,0,0.9,No blunting of costophrenic angles or fluid layering visible.
62,test/patient64784/study1/view1_frontal.jpg,0,0.9,No areas of collapsed lung tissue or volume loss are visible.,0,0.8,Heart size appears within normal limits compared to thoracic cavity.,0,0.9,No localized lung opacities suggestive of consolidation are seen.,0,0.9,No diffuse interstitial infiltrates or haziness present to suggest edema.,0,0.95,No fluid layering or blunting of costophrenic angles present.
63,test/patient64785/study1/view1_frontal.jpg,0,0.9,Lung fields are well-expanded without volume loss or displacement of structures.,0,0.95,Cardiac silhouette appears within normal size limits compared to thoracic cage.,0,0.9,No localized areas of increased opacity or air bronchograms suggestive of consolidation.,0,0.9,No signs of interstitial markings or alveolar haziness typical of pulmonary edema.,0,0.9,No fluid layering or blunting of costophrenic angles visible.
64,test/patient64785/study1/view2_lateral.jpg,0,0.7,Lung fields are well expanded without volume loss.,0,0.8,Cardiac silhouette appears normal in size on lateral view.,0,0.8,No focal opacity or consolidation seen in lung fields.,0,0.8,No signs of interstitial or alveolar edema visible.,0,0.9,No fluid level or pleural opacity noted in costophrenic angles.
65,test/patient64786/study1/view1_frontal.jpg,0,0.8,Lung fields appear well expanded without any obvious volume loss.,1,0.9,"Cardiac silhouette is enlarged, occupying more than half the thoracic width.",0,0.8,No localized opacities suggestive of consolidation visible on the image.,0,0.7,No signs of interstitial markings or Kerley B lines indicating edema.,0,0.8,No blunting of costophrenic angles or fluid layering observed.
66,test/patient64786/study1/view2_lateral.jpg,0,0.7,No clear lung volume loss or bronchial crowding is visible.,0,0.8,The cardiac silhouette size cannot be accurately assessed on lateral view alone.,0,0.8,No homogeneous increased opacity suggestive of consolidation is identified.,0,0.7,No signs of interstitial or alveolar edema seen.,0,0.8,No abnormal fluid collections in pleural space are detected.
67,test/patient64787/study1/view1_frontal.jpg,0,0.8,Lung fields appear well expanded without areas of volume loss.,0,0.9,Cardiac silhouette size is within normal limits relative to thoracic cavity.,0,0.85,No focal opacities or dense areas suggesting consolidation are seen.,0,0.8,No diffuse interstitial markings or alveolar infiltrates typical of edema.,0,0.9,Costophrenic angles are sharp without blunting or fluid layering.
68,test/patient64787/study1/view2_lateral.jpg,0,0.8,No loss of lung volume or displacement of fissures observed.,0,0.9,Cardiac silhouette size appears within normal limits on lateral view.,0,0.85,No localized increased opacity suggesting alveolar filling.,0,0.8,No diffuse haziness or Kerley B lines to suggest pulmonary edema.,0,0.85,No meniscus or fluid layering identified in pleural space.
69,test/patient64788/study1/view1_frontal.jpg,0,0.9,No areas of lung volume loss or increased density typical of atelectasis are visible.,0,0.9,"Cardiac silhouette occupies less than half the thoracic width, indicating normal heart size.",0,0.8,No focal lung opacities or air bronchograms seen to suggest consolidation.,0,0.85,No evidence of interstitial or alveolar edema such as Kerley B lines or haziness.,0,0.9,No blunting of costophrenic angles or fluid layering suggestive of pleural effusion.
70,test/patient64788/study1/view2_lateral.jpg,0,0.9,No evidence of lung volume loss or lung collapse is seen.,0,0.9,Heart size appears within normal limits on the lateral view.,0,0.8,No focal areas of increased opacity suggesting consolidation.,0,0.85,No signs of interstitial or alveolar edema are visible.,0,0.9,No fluid layering or blunting of costophrenic angles is seen.
71,test/patient64789/study1/view1_frontal.jpg,0,0.9,No obvious volume loss or displacement of structures seen.,0,0.85,Cardiac silhouette is within normal size limits.,0,0.9,No focal areas of increased opacity are identified.,0,0.9,No signs of interstitial or alveolar pulmonary edema observed.,0,0.9,No blunting of costophrenic angles or fluid levels apparent.
72,test/patient64790/study1/view1_frontal.jpg,0,0.7,No areas of lung volume loss or increased density suggesting atelectasis are visible.,1,0.8,The cardiac silhouette is enlarged relative to the thoracic cage.,0,0.75,No dense opacities typical of consolidation are identified.,0,0.7,No diffuse hazy opacities or Kerley B lines indicative of edema are observed.,0,0.8,No blunting of the costophrenic angles or fluid layering is seen.
73,test/patient64791/study1/view1_frontal.jpg,0,0.8,No visible lung volume loss or increased density suggesting atelectasis.,0,0.9,Cardiac silhouette appears within normal size limits.,0,0.85,No localized areas of increased opacity indicating consolidation.,0,0.8,No diffuse haziness or Kerley B lines suggestive of pulmonary edema.,0,0.85,No blunting of costophrenic angles or fluid layering observed.
74,test/patient64791/study1/view2_frontal.jpg,0,0.8,Lung fields appear expanded without volume loss or airway displacement.,0,0.9,Cardiac silhouette appears within normal size limits on the lateral view.,0,0.85,No localized opacity suggestive of lung consolidation seen.,0,0.8,No interstitial markings or Kerley B lines indicative of edema.,0,0.9,No fluid layering or blunting of costophrenic angles visible.
75,test/patient64791/study1/view3_lateral.jpg,0,0.8,No visible lung volume loss or displacement of structures indicating atelectasis.,0,0.9,Cardiac silhouette is within normal size limits.,0,0.85,No focal opacities or areas of increased lung parenchymal density seen.,0,0.8,No signs of interstitial markings or alveolar edema evident.,0,0.9,No blunting of costophrenic angles or pleural fluid collections visible.
76,test/patient64792/study1/view1_frontal.jpg,0,0.8,Lung fields appear well-expanded without volume loss or displacement of fissures.,0,0.9,Cardiac silhouette is within normal size limits.,0,0.85,No focal opacities suggestive of consolidation are visible.,0,0.8,No signs of interstitial or alveolar edema are observed.,0,0.9,No blunting of costophrenic angles or fluid layering detected.
77,test/patient64792/study1/view2_lateral.jpg,0,0.9,No visible lung volume loss or linear opacities suggestive of atelectasis.,0,0.8,Heart size appears within normal limits on the lateral view.,0,0.9,No focal opacities or airspace consolidation identified.,0,0.85,No interstitial markings or alveolar edema patterns noted.,0,0.9,No visible fluid layering or pleural fluid collection evident.
78,test/patient64793/study1/view1_frontal.jpg,0,0.9,Lungs appear well expanded without signs of volume loss or collapse.,0,0.95,Heart size is within normal limits with a cardiothoracic ratio less than 0.5.,0,0.9,No focal areas of increased lung opacity to suggest consolidation.,0,0.9,No bilateral perihilar opacities or interstitial markings indicative of edema.,0,0.9,No blunting of costophrenic angles or fluid layering to suggest pleural effusion.
79,test/patient64794/study1/view1_frontal.jpg,0,0.8,Lung fields appear clear without volume loss or displacement of fissures.,0,0.9,Cardiac silhouette size is within normal limits.,0,0.85,No areas of increased opacity suggesting alveolar filling.,0,0.85,No signs of interstitial or alveolar edema are visible.,0,0.9,No fluid layering or blunting of costophrenic angles noted.
80,test/patient64794/study1/view2_lateral.jpg,0,0.7,No clear lung volume loss or shift of structures indicating atelectasis.,0,0.8,Cardiac silhouette appears within normal size limits for lateral view.,0,0.7,No focal increased lung opacity to suggest consolidation.,0,0.7,No signs of increased interstitial markings or haziness consistent with edema.,0,0.8,No visible fluid collection in pleural spaces on lateral projection.
